974417,1,Sentiment140,"@laura_eyedea Luck Lady, and I bet the sun is shining "
814203,1,Sentiment140,@goAshley Tired? You should spend the day breaking wind.. err.. being a wind shield.. err.. hmmm. 
951458,0,Sentiment140,In a very bad mood right now because I stepped in poo while taking the dog out and wearing my new shoes.  #fb
265017,1,Sentiment140,@laurenfan Will do! 
883755,0,Sentiment140,I just peed on my leg a little 
784860,0,Sentiment140,Gutted I got rid of my Oasis tickets for tonight.....and my T in the Park tickets!!  2009 is over for me 
194888,1,Sentiment140,@fake_orgasm do as you wish 
201752,1,Sentiment140,@inquisarchiver Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
775976,1,Sentiment140,Got my Rue fix for the day    [ I Love Her ]
1008725,1,Sentiment140,just got back from class..now i'm hungry. but i think i will pass the quiz tomorrow in class..kyle &lt;3 
400790,0,Sentiment140,@nicole_b86 hah i just missed it 
1031090,0,Sentiment140,"@manojnayak hey manoj, wont be possible for this 23rd, but surely come down for the next one, have fun "
99895,1,Sentiment140,@CRZ4DMB thanks!! you're so sweet. 
745638,0,Sentiment140,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry 
105757,0,Sentiment140,@danielboys So excited but where's the album? Dress Circle don't have it yet 
865155,1,Sentiment140,"I Got A Tan Today  Well Sunburn, The Tan Was From A Can  That Rhymes "
571301,1,Sentiment140,back in work again! monday is here! anyone going to #geekup preston tonight? 
1009341,0,Sentiment140,musical is over... 
22160,0,Sentiment140,"@_LilyLu why are you mad at me  I didn't lie to you!!!!! Better yet, HOW did I lie?"
202119,0,Sentiment140,@FreshlySprocket Awww  you goin get drunky drunk on Thursday?
338434,1,Sentiment140,@LisaMantchev Thank you! I love this glitter upon the head thing! 
754026,1,Sentiment140,"@dougiemcfly i don't think so.............................. just kidding! ok, ok, i do. but i love you anyway. "
812421,1,Sentiment140,Having a super busy day - it's nearly 5:30pm and I am just starting my days work - could be a long day 
235155,1,Sentiment140,@josephbrady U R so welcome. Just about to get 2 yr mssg U left 20hr+ ago but U beat me to it! 
834511,1,Sentiment140,I just remembered an interesting comparison from Tito Len: Disneyland vs. Disney World. 
65053,0,Sentiment140,@Bitty_Loves-You I know i should fix it but twitter wont let me  it wont let me delete or favorite anything 
266986,0,Sentiment140,"@Leake Oh man bullet proof sounds good, but I am not sure I could handle being shot full of anything "
831848,1,Sentiment140,"@high_moon happened to me before. printed them, and then never put my eyes on them ever again  still, made me feel good by then"
690990,1,Sentiment140,Friends is like the best show ever! 
365966,0,Sentiment140,@PatAndJT Gmorning. A day-off listening to you guys and doing laundry. I miss the days that I listen everyday. 
491926,1,Sentiment140,@SkipAnderson Your welcome  it's only a little back from what i learn reading your blog
883084,0,Sentiment140,I just got bak from jet sking it was awsome!! But i almost broke my thumb! 
388951,0,Sentiment140,@randombird I feel your pain and I'm right there with you.  Bleh. 
115977,1,Sentiment140,@ddlovato Sonny With A Chance is on - I LOVE it 
685287,1,Sentiment140,Gettn excited for Creamfields and Ibiza 
604244,0,Sentiment140,"been up all night with Tucker having fits, the trip to the vet isnt looking to be a promising one "
498428,1,Sentiment140,@stephenriley is it ever? 
190423,1,Sentiment140,"@eskudder yup have a whole first paragraph, and i love it, best thing i've written so far lol. its due at 9 so i have over 12 hours "
784274,0,Sentiment140,i am SO hungry. but i just cant eat 
682686,1,Sentiment140,"finally i finished, t shirt design mode: ON! Travian? doing really well "
681491,1,Sentiment140,@CelestialQ I'm about to  but I cant
191936,0,Sentiment140,"@eugeneadu hmph!not pretty,but I'm fixin it up right now... "
1030088,0,Sentiment140,"kill the lights poderia ser single, ao inv??s de radar "
1023422,0,Sentiment140,My puppy is very sick 
256816,0,Sentiment140,@KosMoney I need to park my car outside too! It's got the drizzle from last time all dried on it. 
872058,1,Sentiment140,"@jenbee Ah, missed that the gallery's open tomorrow, great news: we'll be in after lunch. "
153472,0,Sentiment140,@Evelyncharmz I'm jealous  the weather over here is not very good.. But you girls enjoy! Get your tan on! ;)
533236,0,Sentiment140,"@xxxxposerxxxx no, i'm not! "
903707,0,Sentiment140,I'm having a beer in San Francisco goodbye California 
525261,0,Sentiment140,@whyvee Welcome home! Sounds like a hell of a journey back 
504853,1,Sentiment140,@tcarmody yay!!  thank you! 
803016,0,Sentiment140,i can't believe my summer sucks already. 
223711,0,Sentiment140,@Gwarald Hope your dad's okay. 
221040,1,Sentiment140,@JesCoolbaugh Thank you! Have a wonderful day tomorrow! I appreciate you thinking so! 
1004213,1,Sentiment140,just saw &quot;my bluberry nights&quot;   i want to fall in love!!!!!!!
815104,1,Sentiment140,"@graywolf Haha, a brother in law and girlfriend likely not on twitter. "
905926,1,Sentiment140,is a bit hungover but happy in general 
559517,1,Sentiment140,Ah you have one good guy 
739186,1,Sentiment140,"gusto ko lumabas. err, take me OUT. "
849631,0,Sentiment140,@irishbeautymagg Oh goodness I want to cry now 
781264,0,Sentiment140,Hope your okay 
1025959,1,Sentiment140,"just went through a drill evaluation session, &quot;my exit interview&quot; as they call it... oh well new job monday* "
772028,0,Sentiment140,@EllerySweet You squished it???? and OMG that is expensive 
838706,1,Sentiment140,"@hubmum he sure would, but taken me ages to see ur tweet 1 R in Daren "
913245,1,Sentiment140,@jsjv didi you wanna learn Italiano after watching #AngelsandDemons? am in B'lore moved to marketting and branding 
85292,0,Sentiment140,"@chriscoyier that's the shit side of the Internet  Good luck fixing it, I love  www.css-tricks.com great css and design work."
42795,0,Sentiment140,"@Angeduh Haha I know, and I'm getting a little sick!   But I keep washing my hands like crazy yo!"
1040263,0,Sentiment140,night twitter world!!  brb whenever 
495785,1,Sentiment140,@xoarchiemyidol no prob  Nicole is your real name right? 
999277,0,Sentiment140,"just have internet to have fun, so sad "
875787,0,Sentiment140,I'd live in 60-90 years 
323033,0,Sentiment140,"@molz19 only 7?!  if I only went to 7 I could be down here for every game also, but no way I'm gonna ask for a pass for EVERY game ya kno?"
467329,1,Sentiment140,@Rove1974 post pictures of amish and handy. 
589095,0,Sentiment140,Awesome ichat times with @elsket aka reason for being late to doc's appt lol 
875017,0,Sentiment140,I`m sneezing and sneezing again and again :| I really feel sick 
850596,0,Sentiment140,i burned my finger in hot water cleaning the kitchen 
72680,1,Sentiment140,"@BritneyLovesU thank u, i don't know how to use this site properly! i'm good thanks, how are u? "
964217,0,Sentiment140,Just spilled some of my sweet sweet coffee on my shirt and noticed a small scratch on the iPod touch screen 
950703,0,Sentiment140,im watching jonas. they make kevin look so stupid. poor kevin 
316716,1,Sentiment140,@misskely you have a better rest of the day 
1015692,1,Sentiment140,My dad gets annoyed because I'm always dancing......I think that's funny! 
124663,1,Sentiment140,"@dinkydootwo I am watching it again, right now, because I wasn't paying attention earlier on ;) Glad the lunch with family went well "
639803,0,Sentiment140,"Damnit, dishes "
52184,0,Sentiment140,@ashsimpsonwentz ah... So true... I think there should so be a clan kids... My 4&amp;7 yr old were sad there were no kid hoodys or tees  LOL
1048508,0,Sentiment140,Missing Jax alot today. I can't believe he was set to arrive in the world in less than a month. He truely left his mark on me 
446815,1,Sentiment140,@rachelkaytaylor ps- thanks! 
164601,0,Sentiment140,@freeintegrated CALL ME!!!!!!!! 
958803,0,Sentiment140,Just got to work boo  &gt;&gt;Y@$kY&lt;&lt;
670293,0,Sentiment140,foot hurts 
461407,1,Sentiment140,"@RinkuKilla follow more people dhakkan, also you could fill it with your own tweets "
811714,0,Sentiment140,I don't wanna go to work todayyyyyy 
267829,0,Sentiment140,@krystyl that tinyurl is broken. 
1040911,1,Sentiment140,liked LA so much this week that ended up visiting three times - individual trips! enough travel now for... few days 
686418,0,Sentiment140,Flying back to Sydney tomorrow 
649455,0,Sentiment140,can somebody please tell t-mobile to update their twitter app for the new sidekick...bc its slow and it sucks! 
88185,0,Sentiment140,@cheekychicken24 Ah hope everything's ok by 5.30 
1019860,0,Sentiment140,My macbook's charging chord stopped working. Will have to use my iphone for mail/surf until I get a replacement  .  Stupid apple support
339394,0,Sentiment140,@nailbiter2 Thank you! Lindsay from Rainbow Waters makes some awesome diapers &amp; outfits. Wish I was crafty  www.rainbow-waters.com
342377,1,Sentiment140,"@LorettaK ah, OK, good, then, i still have a chance "
808961,0,Sentiment140,havent shut my eyes in 3 days 
386115,0,Sentiment140,"@raesibz YEAH, intense. LOL. oh no, it was my tail bone "
851376,0,Sentiment140,I need sleeeep!!! I'm not gonna be able to function tomorrow at work... I can't sleep though.... 
536234,0,Sentiment140,#fieldnotes I ordered some on the 8th and they still haven't arrived. 3 weeks and still no books 
207078,0,Sentiment140,"@ItsJinx as much as i love tight jeans, i'm not going down the lycra/spandex route just yet, my legs aren't in good enough shape! "
154087,1,Sentiment140,@ddlovato i read that u come to mexico mont. w/ jb on may 17 thats true?? i hope u cant ansewer me  pliss!!
434022,1,Sentiment140,"@Stormen Ah, sweet. I haven't tried ASP.net, but i just despise PHP, it's horrible to code in. I just use Ruby/Rails, which is awesome! "
526730,1,Sentiment140,@wtcc http://bit.ly/M3N83  Made that while watching dat new new 
570933,1,Sentiment140,Back home now after our interview. Sounds really good. Will get it up on the web as soon as I can. 
574685,1,Sentiment140,"4 bridesmaids getting &lt;1hr of zzz's. Me, an all nighter. Hope my eyes are not too poofy for my cousin's big event. "
190901,0,Sentiment140,@humananddancer i miss you too 
252643,1,Sentiment140,@kimmelinn oh where are you? the place you and your family always go in the summer? the place you told me about.. can't remember the name 
319387,0,Sentiment140,@KraziiKayy Aww  When Lenny said &quot;Then I gets to tend the wab&quot; George shot him in the back of the head! And his body jerked forward!
741244,0,Sentiment140,French coursework. 
779267,0,Sentiment140,"Grab your deck and let it flow this Sunday folks, coz it's Go Skateboarding Day! - http://bit.ly/EJ8Ot - Too bad my knee is busted. "
923083,1,Sentiment140,is sore from showing off my old school skills on the diving board yesterday 
940812,1,Sentiment140,@kentgarrison http://twitpic.com/50uig - these are amazing!!! 
264376,1,Sentiment140,@lauracoll eee check you out tweeting! I'm glad it's holliday time too 
597585,0,Sentiment140,@AnneG33 pic didn't come thru 4 me.   ?   no moon glow 
709177,1,Sentiment140,@ColorblindFish tell Jon I'm loving the Tylenol pm too. Really works when u need it 
1019024,0,Sentiment140,My hubby @PrepJerks is leaving me 4 a month 4 Army duty... Imma miss him 
723127,1,Sentiment140,good morning  so much to do today! starting with a run! and ending with hopes of sleeping more than 3 hours! high hopes!
236565,0,Sentiment140,@jpmiranda my head hurts too!!  just bought some tylenol from lil old lady at the stand in front of ht
388235,0,Sentiment140,"@mudville100 Well, if it is a scam they've got plenty of people's details by now "
285942,1,Sentiment140,@loic I want a Palm Pre too !! lol 
628711,0,Sentiment140,"Bad day today, have been on edge ALL day, and I've not even gone anywhere "
280618,1,Sentiment140,@lightsl @sophiecyrus yes thats such a beautiful picture!  thank you for replying. 
331637,0,Sentiment140,@msmaisha Cutty Boo..I just got home was kicking it wit ma family..Yeah he left man am gona miss him!!!! 
309566,1,Sentiment140,"@MileleSanaa Awww, that's adorable!  #flylady"
469828,0,Sentiment140,@RyanLeeEdwards I don't get twitter  I need help!
112447,0,Sentiment140,"@davidschwimmer hi David, i am from belgium it's sunny after two days and rain is always, it is depressing "
947294,0,Sentiment140,just eaten pasta &amp; i still feel sick  i need some paracetamol but ill be sick when i swallow it. think im gonna lay off drink for a while!
575330,1,Sentiment140,@AjaxthePixie YAY! FYI I  am bringing 100% natural trail mix bars and bottled waters for breffies...or at least snacks. hehe 
219870,0,Sentiment140,@Jennifer_Leung yea kinda lol. I only work Saturdays but last week I was sick  I'll be there this saturday. Idk how long ima b there tho
776433,0,Sentiment140,http://twitpic.com/7smog - Hehehe aw I miss the sun already. Winter is not fun 
1009843,0,Sentiment140,My ankle op's in 7hours &amp; i am soo nervous! Nd sleep bt i thnk i'l b awake all nite 
224778,0,Sentiment140,@HaleyRobyn u didn't put my name in there 
368516,1,Sentiment140,@paramoreband haha yup i knew it two. 
676031,1,Sentiment140,"Day off, means Day out!!! Ohh &amp;&amp; revision; but I SAY 70% shopping &amp;&amp; 30% revising "
